
#task id,1
#voltage, age, sec, delay(ns), power(n watts) 
10,7y,220752000,0.00000005012709975000,0.00001033537698000000
10,8y,252288000,0.00000005110753329000,0.00001032114167000000
10,9y,283824000,0.00000005138068041000,0.00001031498195000000
10,10y,315360000,0.00000005235868179000,0.00001030197596000000
10,11y,346896000,0.00000005304728466000,0.00001029380323000000
10,12y,378432000,0.00000005334769872000,0.00001028889754000000
10,13y,409968000,0.00000005385971596500,0.00001028307612500000
10,14y,441504000,0.00000005437173321000,0.00001027725471000000
10,15y,473040000,0.00000005517848943000,0.00001026700579000000
10,16y,504576000,0.00000005551341732000,0.00001026175115000000
10,17y,536112000,0.00000005590673910000,0.00001025459607000000
10,18y,567648000,0.00000005660411373000,0.00001025105984000000
10,19y,599184000,0.00000005688880452000,0.00001024347858000000
10,20y,630720000,0.00000005733524799000,0.00001023764623000000


#task id,16
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000003277466190000,0.00001046984977000000
10,1m,2628000,0.00000004433017410000,0.00001019330064000000
10,2m,5256000,0.00000004534207470000,0.00001016733658000000
10,3m,7884000,0.00000004650012090000,0.00001014567758000000
10,4m,10512000,0.00000004673817540000,0.00001013436424000000
10,5m,13140000,0.00000004733405640000,0.00001012366546000000
10,6m,15768000,0.00000004811157630000,0.00001011392758000000
10,7m,18396000,0.00000004840821450000,0.00001010486526000000
10,8m,21024000,0.00000004877988480000,0.00001010408492000000
10,9m,23652000,0.00000004882494420000,0.00001008969359000000
10,10m,26280000,0.00000004938219180000,0.00001008959666000000
10,11m,28908000,0.00000004958532630000,0.00001008070011000000
10,1y,31536000,0.00000004995695880000,0.00001007776580000000
10,2y,63072000,0.00000005240312640000,0.00001003357293000000
10,3y,94608000,0.00000005348941740000,0.00001000175713000000
10,4y,126144000,0.00000005495620860000,0.00000998317221100000
10,5y,157680000,0.00000005548788090000,0.00000996956753400000
10,6y,189216000,0.00000005627801430000,0.00000995528518100000
10,7y,220752000,0.00000005715938520000,0.00000994650120100000
10,8y,252288000,0.00000005788482660000,0.00000993458990600000
10,9y,283824000,0.00000005829115410000,0.00000992723893900000
10,10y,315360000,0.00000005920022430000,0.00000991667774200000
10,11y,346896000,0.00000005973937470000,0.00000990665595400000
10,12y,378432000,0.00000005995528380000,0.00000990196426800000
10,13y,409968000,0.00000006109991820000,0.00000989247908000000
10,14y,441504000,0.00000006110803440000,0.00000989059886700000
10,15y,473040000,0.00000006179672250000,0.00000988457341700000
10,16y,504576000,0.00000006206064660000,0.00000988002742900000
10,17y,536112000,0.00000006221279970000,0.00000987647972800000
10,18y,567648000,0.00000006321688380000,0.00000986602897500000
10,19y,599184000,0.00000006351292395000,0.00000986277070350000
10,20y,630720000,0.00000006380896410000,0.00000985951243200000


#task id,17
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000002830537350000,0.00001054234476000000
10,1m,2628000,0.00000003396749220000,0.00001022558000000000
10,2m,5256000,0.00000003467214180000,0.00001019326407000000
10,3m,7884000,0.00000003534327630000,0.00001017101074000000
10,4m,10512000,0.00000003562868160000,0.00001015882396000000
10,5m,13140000,0.00000003618918270000,0.00001014239375000000
10,6m,15768000,0.00000003638650500000,0.00001013626345000000
10,7m,18396000,0.00000003684933360000,0.00001012426845000000
10,8m,21024000,0.00000003690470160000,0.00001012226360000000
10,9m,23652000,0.00000003723878340000,0.00001010589567000000
10,10m,26280000,0.00000003734228970000,0.00001010174207000000
10,11m,28908000,0.00000003767561190000,0.00001009448339000000
10,1y,31536000,0.00000003774856410000,0.00001009973075000000
10,2y,63072000,0.00000003950859330000,0.00001005003725000000
10,3y,94608000,0.00000004056209280000,0.00001002397863000000
10,4y,126144000,0.00000004130480520000,0.00000999637411800000
10,5y,157680000,0.00000004247823600000,0.00000997393237500000
10,6y,189216000,0.00000004283101800000,0.00000995844436900000
10,7y,220752000,0.00000004369455180000,0.00000994785605800000
10,8y,252288000,0.00000004419868860000,0.00000993013201600000
10,9y,283824000,0.00000004439448900000,0.00000992909508900000
10,10y,315360000,0.00000004486699035000,0.00000991796563550000
10,11y,346896000,0.00000004533949170000,0.00000990683618200000
10,12y,378432000,0.00000004614415380000,0.00000990302662000000
10,13y,409968000,0.00000004653627435000,0.00000989753800800000
10,14y,441504000,0.00000004692839490000,0.00000989204939600000
10,15y,473040000,0.00000004738825440000,0.00000988654799600000
10,16y,504576000,0.00000004774158900000,0.00000988170842700000
10,17y,536112000,0.00000004797238050000,0.00000988035982100000
10,18y,567648000,0.00000004844486250000,0.00000987293373100000
10,19y,599184000,0.00000004856474826000,0.00000986926925450000
10,20y,630720000,0.00000004868463402000,0.00000986560477800000


#task id,18
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000003957561810000,0.00001072883652000000
10,1m,2628000,0.00000004746763170000,0.00001041504955000000
10,2m,5256000,0.00000004855669830000,0.00001038590410000000
10,3m,7884000,0.00000004943685240000,0.00001036490658000000
10,4m,10512000,0.00000005042420100000,0.00001035349122000000
10,5m,13140000,0.00000005050184670000,0.00001033465772000000
10,6m,15768000,0.00000005085679590000,0.00001032866931000000
10,7m,18396000,0.00000005139908370000,0.00001031919976000000
10,8m,21024000,0.00000005142680820000,0.00001031230911000000
10,9m,23652000,0.00000005168768310000,0.00001030940783500000
10,10m,26280000,0.00000005194855800000,0.00001030650656000000
10,11m,28908000,0.00000005230349010000,0.00001029939231500000
10,1y,31536000,0.00000005265842220000,0.00001029227807000000
10,2y,63072000,0.00000005483178630000,0.00001025452760000000
10,3y,94608000,0.00000005661927900000,0.00001022197130000000
10,4y,126144000,0.00000005740799310000,0.00001020647054000000
10,5y,157680000,0.00000005836672260000,0.00001019457654000000
10,6y,189216000,0.00000005937387930000,0.00001018548773000000
10,7y,220752000,0.00000005987565360000,0.00001017505204000000
10,8y,252288000,0.00000006090869880000,0.00001016890269000000
10,9y,283824000,0.00000006173379180000,0.00001017076351000000
10,10y,315360000,0.00000006214366620000,0.00001016475886000000
10,11y,346896000,0.00000006282372960000,0.00001015846082000000
10,12y,378432000,0.00000006384484890000,0.00001015296591000000
10,13y,409968000,0.00000006395852880000,0.00001014417645000000
10,14y,441504000,0.00000006442112880000,0.00001014232643000000
10,15y,473040000,0.00000006460212510000,0.00001013674333000000
10,16y,504576000,0.00000006487445250000,0.00001012961986000000
10,17y,536112000,0.00000006521956830000,0.00001012607936000000
10,18y,567648000,0.00000006587204940000,0.00001012037248000000
10,19y,599184000,0.00000006609147570000,0.00001011414047000000
10,20y,630720000,0.00000006646515930000,0.00001011146174000000


#task id,19
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000004008177360000,0.00001048169194000000
10,1m,2628000,0.00000004787327880000,0.00001018378808000000
10,2m,5256000,0.00000004849318260000,0.00001015367927000000
10,3m,7884000,0.00000004973933610000,0.00001012791929000000
10,4m,10512000,0.00000005036655240000,0.00001011616387000000
10,5m,13140000,0.00000005042314800000,0.00001009920371000000
10,6m,15768000,0.00000005080005270000,0.00001009086386000000
10,7m,18396000,0.00000005103809010000,0.00001008506401500000
10,8m,21024000,0.00000005127612750000,0.00001007926417000000
10,9m,23652000,0.00000005198045130000,0.00001006483960000000
10,10m,26280000,0.00000005225737770000,0.00001006333307000000
10,11m,28908000,0.00000005240123010000,0.00001005626209000000
10,1y,31536000,0.00000005254708050000,0.00001005010564000000
10,2y,63072000,0.00000005478697170000,0.00001000762109000000
10,3y,94608000,0.00000005659233750000,0.00000997749820500000
10,4y,126144000,0.00000005736306690000,0.00000996361008100000
10,5y,157680000,0.00000005815262700000,0.00000994735072300000
10,6y,189216000,0.00000005890401900000,0.00000993356678300000
10,7y,220752000,0.00000005958673200000,0.00000991946276600000
10,8y,252288000,0.00000006034723200000,0.00000990923837800000
10,9y,283824000,0.00000006071589990000,0.00000990533743000000
10,10y,315360000,0.00000006118846650000,0.00000990291068000000
10,11y,346896000,0.00000006232912470000,0.00000988414127300000
10,12y,378432000,0.00000006262465680000,0.00000987861957700000
10,13y,409968000,0.00000006286815990000,0.00000987362645900000
10,14y,441504000,0.00000006311166300000,0.00000986863334100000
10,15y,473040000,0.00000006374736000000,0.00000986243122300000
10,16y,504576000,0.00000006409227870000,0.00000985728356800000
10,17y,536112000,0.00000006482886930000,0.00000985524823400000
10,18y,567648000,0.00000006494002560000,0.00000984548128500000
10,19y,599184000,0.00000006503207310000,0.00000984425265000000
10,20y,630720000,0.00000006542158320000,0.00000984166234900000


#task id,20
#voltage, age, sec, delay(ns), power(n watts) 
10,0m,0,0.00000003313302570000,0.00001052401352000000
10,1m,2628000,0.00000004009489830000,0.00001023398996000000
10,2m,5256000,0.00000004121923320000,0.00001021297628000000
10,3m,7884000,0.00000004190787360000,0.00001018759215000000
10,4m,10512000,0.00000004217101560000,0.00001017357389000000
10,5m,13140000,0.00000004286734110000,0.00001015646314000000
10,6m,15768000,0.00000004317661890000,0.00001015051258000000
10,7m,18396000,0.00000004331507175000,0.00001014546299000000
10,8m,21024000,0.00000004345352460000,0.00001014041340000000
10,9m,23652000,0.00000004377897855000,0.00001013283168500000
10,10m,26280000,0.00000004410443250000,0.00001012524997000000
10,11m,28908000,0.00000004470115050000,0.00001011710982000000
10,1y,31536000,0.00000004512418290000,0.00001011037824000000
10,2y,63072000,0.00000004695881310000,0.00001006808218000000
10,3y,94608000,0.00000004825282770000,0.00001004175637000000
10,4y,126144000,0.00000004903045560000,0.00001002498050000000
10,5y,157680000,0.00000005045401170000,0.00001000792327000000
10,6y,189216000,0.00000005054945310000,0.00000999730397700000
10,7y,220752000,0.00000005124824460000,0.00000998331171700000
10,8y,252288000,0.00000005211031500000,0.00000996947103600000
10,9y,283824000,0.00000005221628190000,0.00000996402644700000
10,10y,315360000,0.00000005273384670000,0.00000995234599800000
10,11y,346896000,0.00000005379308730000,0.00000994721713600000
10,12y,378432000,0.00000005381087220000,0.00000994023948000000
10,13y,409968000,0.00000005459924880000,0.00000992867482800000
10,14y,441504000,0.00000005463467370000,0.00000992762946200000
10,15y,473040000,0.00000005513324085000,0.00000992131156350000
10,16y,504576000,0.00000005563180800000,0.00000991499366500000
10,17y,536112000,0.00000005611532490000,0.00000990968755100000
10,18y,567648000,0.00000005630830560000,0.00000990122164300000
10,19y,599184000,0.00000005665152330000,0.00000990088687600000
10,20y,630720000,0.00000005669906670000,0.00000989127541100000

#idle task
#voltage, age, sec, power(n watts) 
10,0m,0,0.00001227749310000000
10,1m,2628000,0.00001200039927000000
10,2m,5256000,0.00001199249708000000
10,3m,7884000,0.00001198890503000000
10,4m,10512000,0.00001199851139000000
10,5m,13140000,0.00001198822625000000
10,6m,15768000,0.00001197471659000000
10,7m,18396000,0.00001201059630000000
10,8m,21024000,0.00001200791308000000
10,9m,23652000,0.00001204859306000000
10,10m,26280000,0.00001206303078000000
10,11m,28908000,0.00001205664737000000
10,1y,31536000,0.00001205141517000000
10,2y,63072000,0.00001202792742000000
10,3y,94608000,0.00001201619856000000
10,4y,126144000,0.00001200801181000000
10,5y,157680000,0.00001200766647000000
10,6y,189216000,0.00001198785242000000
10,7y,220752000,0.00001197715661000000
10,8y,252288000,0.00001195830969000000
10,9y,283824000,0.00001197702320000000
10,10y,315360000,0.00001194879620000000
10,11y,346896000,0.00001194454196000000
10,12y,378432000,0.00001194204150000000
10,13y,409968000,0.00001193659904000000
10,14y,441504000,0.00001193603393000000
10,15y,473040000,0.00001192323527000000
10,16y,504576000,0.00001199567993000000
10,17y,536112000,0.00001197361135000000
10,18y,567648000,0.00001196456707000000
10,19y,599184000,0.00001197452438000000
10,20y,630720000,0.00001191345631000000

