
#task id,1
#voltage, age, sec, delay(ns), power(n watts) 
08,7y,220752000,0.00000017098095270000,0.00000181947482600000
08,8y,252288000,0.00000017381116370000,0.00000181664524900000
08,9y,283824000,0.00000017719917700000,0.00000181460005400000
08,10y,315360000,0.00000017925593050000,0.00000181456762800000
08,11y,346896000,0.00000018433373530000,0.00000181439286800000
08,12y,378432000,0.00000018634843590000,0.00000181099541100000
08,13y,409968000,0.00000018885129490000,0.00000181186475100000
08,14y,441504000,0.00000019095212090000,0.00000180828913000000
08,15y,473040000,0.00000019492083550000,0.00000180829635900000
08,16y,504576000,0.00000019620892040000,0.00000180754474450000
08,17y,536112000,0.00000019749700530000,0.00000180679313000000
08,18y,567648000,0.00000019891753040000,0.00000180578055800000
08,19y,599184000,0.00000020267016820000,0.00000180622158500000
08,20y,630720000,0.00000020489300320000,0.00000180475632300000


#task id,16
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000008466564230000,0.00000186662531000000
08,1m,2628000,0.00000011482698450000,0.00000183726102500000
08,2m,5256000,0.00000012004340050000,0.00000183575815700000
08,3m,7884000,0.00000012334455400000,0.00000183168493000000
08,4m,10512000,0.00000012590373230000,0.00000183087216300000
08,5m,13140000,0.00000012863410910000,0.00000182963759600000
08,6m,15768000,0.00000012971347480000,0.00000182967924700000
08,7m,18396000,0.00000013238171660000,0.00000182807009100000
08,8m,21024000,0.00000013370657930000,0.00000182642547600000
08,9m,23652000,0.00000013515391340000,0.00000182619775700000
08,10m,26280000,0.00000013559335490000,0.00000182580715500000
08,11m,28908000,0.00000013603279640000,0.00000182541655300000
08,1y,31536000,0.00000013873043460000,0.00000182398303700000
08,2y,63072000,0.00000014807701760000,0.00000182043740300000
08,3y,94608000,0.00000015591221560000,0.00000181726801900000
08,4y,126144000,0.00000016009113860000,0.00000181470434900000
08,5y,157680000,0.00000016518325400000,0.00000181401626400000
08,6y,189216000,0.00000016946698540000,0.00000181267353200000
08,7y,220752000,0.00000017358431570000,0.00000181074551100000
08,8y,252288000,0.00000017841084350000,0.00000180880050000000
08,9y,283824000,0.00000018030570260000,0.00000180904213400000
08,10y,315360000,0.00000018240906670000,0.00000180885505500000
08,11y,346896000,0.00000018668087940000,0.00000180671119100000
08,12y,378432000,0.00000018794387230000,0.00000180672282900000
08,13y,409968000,0.00000019153596890000,0.00000180594883500000
08,14y,441504000,0.00000019323576490000,0.00000180517812800000
08,15y,473040000,0.00000019422016010000,0.00000180494104500000
08,16y,504576000,0.00000019999334820000,0.00000180213567000000
08,17y,536112000,0.00000020016126910000,0.00000180309821400000
08,18y,567648000,0.00000020050300310000,0.00000180214808600000
08,19y,599184000,0.00000020438877300000,0.00000180150940000000
08,20y,630720000,0.00000020500178960000,0.00000180152097300000


#task id,17
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000007564629060000,0.00000181397186800000
08,1m,2628000,0.00000010414465200000,0.00000181518796900000
08,2m,5256000,0.00000010968475650000,0.00000182309321100000
08,3m,7884000,0.00000011101978180000,0.00000182790785100000
08,4m,10512000,0.00000011276038800000,0.00000183092753300000
08,5m,13140000,0.00000011607686530000,0.00000183318346000000
08,6m,15768000,0.00000011788905595000,0.00000183473571650000
08,7m,18396000,0.00000011872455537500,0.00000183574588075000
08,8m,21024000,0.00000011956005480000,0.00000183675604500000
08,9m,23652000,0.00000012192584450000,0.00000183605241900000
08,10m,26280000,0.00000012239306570000,0.00000183731738350000
08,11m,28908000,0.00000012286028690000,0.00000183858234800000
08,1y,31536000,0.00000012445467440000,0.00000183860339900000
08,2y,63072000,0.00000013224042960000,0.00000183857719000000
08,3y,94608000,0.00000013908639930000,0.00000183885325900000
08,4y,126144000,0.00000014542474560000,0.00000184375439100000
08,5y,157680000,0.00000015105244600000,0.00000184246712400000
08,6y,189216000,0.00000015262816240000,0.00000184430626000000
08,7y,220752000,0.00000015633456360000,0.00000184381574000000
08,8y,252288000,0.00000016026405410000,0.00000184625146200000
08,9y,283824000,0.00000016376516925000,0.00000184688193550000
08,10y,315360000,0.00000016726628440000,0.00000184751240900000
08,11y,346896000,0.00000016783193560000,0.00000184742110400000
08,12y,378432000,0.00000017243625300000,0.00000184737261400000
08,13y,409968000,0.00000017583764700000,0.00000184796193500000
08,14y,441504000,0.00000017614141915000,0.00000184732835900000
08,15y,473040000,0.00000017644519130000,0.00000184669478300000
08,16y,504576000,0.00000018038216690000,0.00000184578904300000
08,17y,536112000,0.00000018227832140000,0.00000184607792300000
08,18y,567648000,0.00000018358448580000,0.00000184479837400000
08,19y,599184000,0.00000018739968360000,0.00000184497571600000
08,20y,630720000,0.00000019153736970000,0.00000184491582000000


#task id,18
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000007406780830000,0.00000176699462100000
08,1m,2628000,0.00000010318627530000,0.00000174484242300000
08,2m,5256000,0.00000010830571310000,0.00000174370953800000
08,3m,7884000,0.00000011162873200000,0.00000174215561100000
08,4m,10512000,0.00000011538837890000,0.00000174147166700000
08,5m,13140000,0.00000011635301415000,0.00000174078543300000
08,6m,15768000,0.00000011731764940000,0.00000174009919900000
08,7m,18396000,0.00000011935054850000,0.00000174003513100000
08,8m,21024000,0.00000012138413780000,0.00000173871327000000
08,9m,23652000,0.00000012282742505000,0.00000173886375250000
08,10m,26280000,0.00000012427071230000,0.00000173901423500000
08,11m,28908000,0.00000012471500560000,0.00000173844156100000
08,1y,31536000,0.00000012623969310000,0.00000173790835200000
08,2y,63072000,0.00000013503262010000,0.00000173958738300000
08,3y,94608000,0.00000014252244270000,0.00000173660150900000
08,4y,126144000,0.00000014814406730000,0.00000173540508900000
08,5y,157680000,0.00000015217899010000,0.00000173525530600000
08,6y,189216000,0.00000015676543030000,0.00000173315829200000
08,7y,220752000,0.00000016065037060000,0.00000173203771200000
08,8y,252288000,0.00000016443871690000,0.00000173080883000000
08,9y,283824000,0.00000016787593670000,0.00000173021710600000
08,10y,315360000,0.00000016878489610000,0.00000173000367400000
08,11y,346896000,0.00000017257098650000,0.00000172808779400000
08,12y,378432000,0.00000017676680410000,0.00000172755984800000
08,13y,409968000,0.00000017823232310000,0.00000172667197100000
08,14y,441504000,0.00000018147301440000,0.00000172651143900000
08,15y,473040000,0.00000018168066940000,0.00000172637908200000
08,16y,504576000,0.00000018389241785000,0.00000172586174300000
08,17y,536112000,0.00000018610416630000,0.00000172534440400000
08,18y,567648000,0.00000018860584890000,0.00000172447341600000
08,19y,599184000,0.00000019184436930000,0.00000172411492100000
08,20y,630720000,0.00000019199607730000,0.00000172420756900000


#task id,19
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000007621324740000,0.00000182697883300000
08,1m,2628000,0.00000010405271260000,0.00000179735949600000
08,2m,5256000,0.00000010868311140000,0.00000179400931600000
08,3m,7884000,0.00000011205495260000,0.00000179198197600000
08,4m,10512000,0.00000011622211840000,0.00000179129381300000
08,5m,13140000,0.00000011673626810000,0.00000179000028700000
08,6m,15768000,0.00000011725041780000,0.00000178870676100000
08,7m,18396000,0.00000011979358210000,0.00000178850417500000
08,8m,21024000,0.00000012138286450000,0.00000178663051700000
08,9m,23652000,0.00000012400583020000,0.00000178700317800000
08,10m,26280000,0.00000012394110695000,0.00000178647121750000
08,11m,28908000,0.00000012387638370000,0.00000178593925700000
08,1y,31536000,0.00000012563040120000,0.00000178473785500000
08,2y,63072000,0.00000013399299020000,0.00000178113687900000
08,3y,94608000,0.00000014118201310000,0.00000177770750300000
08,4y,126144000,0.00000014928407880000,0.00000177532705400000
08,5y,157680000,0.00000015058601020000,0.00000177304958200000
08,6y,189216000,0.00000015474384300000,0.00000177210272900000
08,7y,220752000,0.00000015858715880000,0.00000176989558000000
08,8y,252288000,0.00000016468269580000,0.00000176886427600000
08,9y,283824000,0.00000016500598480000,0.00000176766704400000
08,10y,315360000,0.00000016693244860000,0.00000176715902300000
08,11y,346896000,0.00000017388698540000,0.00000176529865800000
08,12y,378432000,0.00000017412294540000,0.00000176504005900000
08,13y,409968000,0.00000017616256630000,0.00000176469326500000
08,14y,441504000,0.00000017831471190000,0.00000176319232800000
08,15y,473040000,0.00000017899171650000,0.00000176350962500000
08,16y,504576000,0.00000018239678250000,0.00000176254799400000
08,17y,536112000,0.00000018390067390000,0.00000176267622700000
08,18y,567648000,0.00000018531809310000,0.00000176258579000000
08,19y,599184000,0.00000018909558660000,0.00000176158932700000
08,20y,630720000,0.00000019247316530000,0.00000176167102200000


#task id,20
#voltage, age, sec, delay(ns), power(n watts) 
08,0m,0,0.00000007436912480000,0.00000180739213400000
08,1m,2628000,0.00000010401272350000,0.00000178030012800000
08,2m,5256000,0.00000010918213450000,0.00000177681105800000
08,3m,7884000,0.00000011228180400000,0.00000177475579500000
08,4m,10512000,0.00000011473637960000,0.00000177390550900000
08,5m,13140000,0.00000011789521930000,0.00000177196534600000
08,6m,15768000,0.00000011817415870000,0.00000177165541900000
08,7m,18396000,0.00000012069047320000,0.00000177063691600000
08,8m,21024000,0.00000012152457140000,0.00000176966676600000
08,9m,23652000,0.00000012369020650000,0.00000176941290800000
08,10m,26280000,0.00000012420740855000,0.00000176879730250000
08,11m,28908000,0.00000012472461060000,0.00000176818169700000
08,1y,31536000,0.00000012715614270000,0.00000176695108800000
08,2y,63072000,0.00000013668250070000,0.00000176371280600000
08,3y,94608000,0.00000014410382010000,0.00000176213194500000
08,4y,126144000,0.00000014858866320000,0.00000176118830200000
08,5y,157680000,0.00000015472022150000,0.00000176685297000000
08,6y,189216000,0.00000016108331657000,0.00000176790592200000
08,7y,220752000,0.00000017140598313000,0.00000176715690200000
08,8y,252288000,0.00000017413308148000,0.00000176665439900000
08,9y,283824000,0.00000017712282150000,0.00000176572290200000
08,10y,315360000,0.00000018223277330000,0.00000176575998700000
08,11y,346896000,0.00000018446413873000,0.00000176352166900000
08,12y,378432000,0.00000018728880790000,0.00000176281731700000
08,13y,409968000,0.00000019011347707000,0.00000176211296500000
08,14y,441504000,0.00000019243209993000,0.00000176110485200000
08,15y,473040000,0.00000019581720147000,0.00000176089126200000
08,16y,504576000,0.00000019731999560500,0.00000175998476350000
08,17y,536112000,0.00000019882278974000,0.00000175907826500000
08,18y,567648000,0.00000020087578666500,0.00000175828840350000
08,19y,599184000,0.00000020174036046750,0.00000175803910875000
08,20y,630720000,0.00000020260493427000,0.00000175778981400000

#idle task
#voltage, age, sec, power(n watts) 
08,0m,0,0.00000173372862300000
08,1m,2628000,0.00000169838988300000
08,2m,5256000,0.00000169747710300000
08,3m,7884000,0.00000169137080500000
08,4m,10512000,0.00000169129802300000
08,5m,13140000,0.00000169022126000000
08,6m,15768000,0.00000169038306800000
08,7m,18396000,0.00000168903120000000
08,8m,21024000,0.00000168657276600000
08,9m,23652000,0.00000168632195200000
08,10m,26280000,0.00000168507494300000
08,11m,28908000,0.00000168602086000000
08,1y,31536000,0.00000168449872300000
08,2y,63072000,0.00000167918272300000
08,3y,94608000,0.00000167725417400000
08,4y,126144000,0.00000167333361400000
08,5y,157680000,0.00000167172153700000
08,6y,189216000,0.00000167095065200000
08,7y,220752000,0.00000166962475700000
08,8y,252288000,0.00000167036955900000
08,9y,283824000,0.00000166519091900000
08,10y,315360000,0.00000166348349300000
08,11y,346896000,0.00000166228345600000
08,12y,378432000,0.00000166528476700000
08,13y,409968000,0.00000166243204600000
08,14y,441504000,0.00000166149086600000
08,15y,473040000,0.00000165883795400000
08,16y,504576000,0.00000166050639600000
08,17y,536112000,0.00000166208447700000
08,18y,567648000,0.00000165597276900000
08,19y,599184000,0.00000165546889700000
08,20y,630720000,0.00000165680654800000

